scenario_id,normalized_time,time_s,max_density_matrix_abs_error,doublet_population_abs_difference,quartet_population_abs_difference,survival_abs_difference,doublet_reaction_yield_abs_difference,quartet_reaction_yield_abs_difference,primary_superoxide_yield_abs_difference,escape_yield_abs_difference,reference_probability_accounting_error,independent_probability_accounting_error,reference_solver,independent_solver,independent_atol,independent_rtol,independent_accepted_steps,reference_rate_s^-1,initial_state_definition,mixing_over_reference,local_mixing_proxy_rad_s,radical_relaxation_over_reference,radical_relaxation_s^-1,oxygen_relaxation_over_reference,oxygen_relaxation_s^-1,escape_over_reference,k_escape_s^-1,kd_over_reference,k_doublet_s^-1,kq_over_kd,k_quartet_s^-1,non_predictive,output_class,units,limitations,git_commit,source_fingerprint_sha256,config_path,config_sha256,provenance_path,provenance_sha256
independent_solver_validation,0.65,6.5e-07,4.1729120184235793e-13,7.071565555349935e-13,6.939726571175697e-13,1.326716514427062e-14,1.5815126985785355e-13,6.269290642180181e-14,9.547918011776346e-14,7.999156892424253e-14,2.6645352591003757e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.6750000000000002,6.750000000000001e-07,4.3415271401978703e-13,7.327194406769877e-13,7.327749518282189e-13,1.1102230246251565e-16,1.52433621281034e-13,6.353251258417458e-14,8.892886427247504e-14,8.665290707199347e-14,2.6645352591003757e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.7000000000000001,7.000000000000001e-07,4.495709362671e-13,7.554235015305721e-13,7.700784454556242e-13,1.4654943925052066e-14,1.4516166046973922e-13,6.406680741477544e-14,8.110179194886769e-14,9.331424521974441e-14,2.6645352591003757e-15,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.7250000000000001,7.25e-07,4.637193409320181e-13,7.755185382762875e-13,8.059108935754011e-13,3.036459972349803e-14,1.3666845433135677e-13,6.432354648922001e-14,7.233103005432895e-14,1.0014211682118912e-13,2.886579864025407e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.75,7.5e-07,4.767089503157421e-13,7.931710843678275e-13,8.403833184900122e-13,4.723998969780041e-14,1.268984917146554e-13,6.433742427702782e-14,6.256106743762757e-14,1.0708101072509635e-13,3.1086244689504383e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.7750000000000001,7.750000000000001e-07,4.886854811881055e-13,8.086586955613484e-13,8.738287871068451e-13,6.522560269672795e-14,1.1585177261963508e-13,6.411537967210279e-14,5.1736392947532295e-14,1.1418643808269735e-13,3.1086244689504383e-15,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.8,8.000000000000001e-07,4.989411663706065e-13,8.20732370954147e-13,9.05026054098812e-13,8.432143872028064e-14,1.0325074129013956e-13,6.358108484150193e-14,3.963496197911809e-14,1.212363542890671e-13,3.1086244689504383e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.8250000000000001,8.25e-07,5.050335152136102e-13,8.253814298697648e-13,9.292844271868717e-13,1.0391687510491465e-13,8.903988657493755e-14,6.243616734735724e-14,2.65898414397725e-14,1.2778667013435552e-13,3.1086244689504383e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.8500000000000001,8.500000000000001e-07,5.07316411303867e-13,8.232442505473614e-13,9.470479955808742e-13,1.2378986724570495e-13,7.338574192772285e-14,6.075695502261169e-14,1.2656542480726785e-14,1.336153410136376e-13,3.3306690738754696e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.8750000000000001,8.750000000000001e-07,5.061021048678674e-13,8.149175778626727e-13,9.587053373394383e-13,1.4377388168895777e-13,5.6565863104651726e-14,5.861977570020827e-14,2.0539125955565396e-15,1.3883338922937583e-13,3.3306690738754696e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.9,9.000000000000001e-07,5.017028461307106e-13,8.00984278903627e-13,9.646727860967985e-13,1.6364687382974807e-13,3.8913317013111737e-14,5.608707942528213e-14,1.715294573045867e-14,1.4349632593280148e-13,3.552713678800501e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.925,9.25e-07,4.944100686357499e-13,7.819578318191134e-13,9.652834087603424e-13,1.8324231021438209e-13,2.0650148258027912e-14,5.320743845516063e-14,3.2529534621517087e-14,1.4760415112391456e-13,3.552713678800501e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.9500000000000001,9.500000000000001e-07,4.843764280491522e-13,7.582129368799428e-13,9.605649609056854e-13,2.0239365738916604e-13,1.942890293094024e-15,5.0029425047171117e-14,4.8128168117500536e-14,1.511013536514838e-13,3.6637359812630166e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.975,9.75e-07,4.716713133089479e-13,7.298744941763857e-13,9.50572953684059e-13,2.2071233729548112e-13,1.6930901125533637e-14,4.659467256473704e-14,6.350475700855895e-14,1.5382140006181544e-13,3.774758283725532e-15,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.0000000000000002,1.0000000000000002e-06,4.566555468987911e-13,6.976502708866406e-13,9.357514763053132e-13,2.381428387820961e-13,3.574918139293004e-14,4.2944814371281836e-14,7.87148124459236e-14,1.5593082380860324e-13,3.774758283725532e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.0250000000000001,1.0250000000000001e-06,4.3964831793751834e-13,6.621508896742512e-13,9.16766662584223e-13,2.5462965069777965e-13,5.440092820663267e-14,3.914923940584458e-14,9.353628982466944e-14,1.5748513604307846e-13,3.9968028886505635e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.05,1.0500000000000001e-06,4.2095493775744786e-13,6.238759509002989e-13,8.939793350037917e-13,2.701172618913006e-13,7.271960811294775e-14,3.5263458819656535e-14,1.0796918914479647e-13,1.584843367652411e-13,4.107825191113079e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.0750000000000002,1.075e-06,4.0084949266849105e-13,5.833389327136729e-13,8.679446050763318e-13,2.8457791678704325e-13,9.059419880941277e-14,3.1308289294429414e-14,1.219024881038422e-13,1.5892842597509116e-13,4.218847493575595e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.1,1.1e-06,3.8537228969441193e-13,5.4106719105107e-13,8.389955397092308e-13,2.979561042337764e-13,1.078026556911027e-13,2.7332303087490573e-14,1.3511414209688155e-13,1.588729148238599e-13,4.440892098500626e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.125,1.125e-06,3.743949595451947e-13,4.974562428650131e-13,8.076039836879545e-13,3.101685575046531e-13,1.2434497875801753e-13,2.3377133562263452e-14,1.4771517342637708e-13,1.5837331446277858e-13,4.440892098500626e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.15,1.15e-06,3.6234210084221017e-13,4.529224217897365e-13,7.74130759495506e-13,3.212152765996734e-13,1.4016565685892601e-13,1.9463597400459776e-14,1.596500709410975e-13,1.574296248918472e-13,4.440892098500626e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.1750000000000003,1.1750000000000002e-06,3.493316747813063e-13,4.0781961141433953e-13,7.389089340392729e-13,3.310129947919904e-13,1.550426453889031e-13,1.559863349598345e-14,1.7064127888488656e-13,1.5615286841352827e-13,4.6629367034256575e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
